identity,voteAccount,client,blocks,avgFees,avgTip,stake,comission,votes,inflationRewards
ark1hdnnfmusE24wGHkyVG1gdRCqfmXs9drasDAdABZ,reyYoUdFgtDLxAWW1hyn5xk2PHstA3j8zUrerQi9Ayq,Agave Jito,636,23964413.9827044,3832764.088050314,41762961404432,100,5976920,188976600205
LiFiDJwJjW98MB8wxcnXpafKYsuz1hwpUkuszkERiX6,LiFiDDUsf6GCRHwkHzW4YnR1QErj99MAU9diwb8TvWk,Agave Jito,544,23031134.834558822,1993075.7169117648,41758698440373,5,6065160,9281705291
HgozywotiKv4F5g3jCgideF3gh9sdD3vz4QtgXKjWCtB,DHoZJqvvMGvAXw85Lmsob7YwQzFVisYg8HY4rt5BAj6M,Agave JitoBAM,488,24590388.807377048,4677694.461065574,41609148917861,5,6065471,636774286
CpdzCVzaR9gjFymmEVE8xHboJFHaDnimRZ448cMBs6Rn,Fy6zNoZ1eCPpQX3JXeQ9Yd1HW1BFL8rrFmDvYYDnuxjT,Agave JitoBAM,568,16565299.607394366,6130412.197183099,39159039496735,0,6065484,0
RoYLttggWwa2st3KAGEjnPhsq4NPD5QwaNVyyR8pTz4,roYL9AoyuGae7uEAErzZhPSSxnLLZU4TNx8wmwCk77r,Agave JitoBAM,752,20062912.22074468,143310947.5824468,38976569270177,5,6065118,10687378165
pitch9cMruwjDtAnisNS4mwZUPhMsBztNEGu2weMg55,P1TCHYwYPsNaNUK6fGkZzwXPjnYAMYRnUUv4c1TREee,Agave JitoBAM,516,18899960.89728682,4211820.984496124,38149720683263,5,6065221,9010515773
ChaossRPGKnsVhX1GfPC78yq5Sqju4cMThcAsKZNz5d6,ChaosDKeBjU22B4nnvYWXyTRPuWTzJBR4m3QPfBw6Tta,Agave JitoBAM,312,16519459.583333334,4733245.099358974,37257829014621,0,6021019,0
kyzzzgRymGpePUsLyr48kQHt53kh5CSfRH1qfvz1xgj,kyvvvkDpDCtSxQMPhzRhmv14DgUBVEGGzn8Dnb8ircP,Frankendancer Jito,568,18218969.88028169,2872749.9577464787,37088662731026,5,6065170,8574720640
9D3o3EYeknhTrRvXS1PnD2euGXnMFa3HwpYBq5gPZJDA,6yg4Usyr8VkvY8m7wrbLHegKVnKaAQmEwS6cuGnwB6wT,Agave Vanilla,284,17041109.693661973,149004.96830985916,36123071862994,5,4350758,4767621476
7d7x84jiVtqpz9NK88ocLmu4L15uhdnzMEDmo8Py8oVi,4QQqaHgJfrpaS8aU47CkmgAMimGnxiphgwhqzQrotjQU,Agave Jito,444,16284848.592342343,414544.4391891892,34868370606620,5,6051194,7977792114
BCS95L5JHBWHvWkcEJBEF3BH5QHxKcPeaTgoYmHLvfFh,Hx4UJCvf8amGeuW9fPFfTckRoznDHxPSYiU9HuUSZKLT,Agave JitoBAM,456,19159534.33991228,3966280.3530701753,34341978248424,5,6065196,7833772626
4GEEKSwuiBHWTff9WaqrDcToZjbX6KYdyB4c578Zxse2,4GEEKSwzc242QKF1uzzodpFaxb4GShQEZhkZfeXd27Vi,Agave JitoBAM,776,19536578.95231959,5186962.657216495,32416651955120,0,6065484,0
gangtCrQg5RmKf5yxvhvZThPugPX58pDSdQ5UuS26vN,gangtRyGPTvYWb8K3xS2feJQaCks4iJ7rytFUPtVqSY,Frankendancer Harmonic,544,26801245.37132353,3125754.4099264704,32306261774372,0,6064936,0
AccReGBNBdUCEJ7ZyP231jw7uVJ3eF9u4cLBFAyqQuWm,ACCRENAtboR1MyyoiPvwNZNkjt1GcLARrACh6hZXdddF,Frankendancer Jito,376,16218411.961538462,1358103.879120879,32124300934083,3,6040079,3710635582
8a4juhtQScHcXPAcqVF3otxLMqxZMDALcE3FEVGBnKu8,5cwxevV9u1poNgfc1tKxMfEGX4oKt1DZNSHg48Umubm3,Agave Jito,1904,15944778.964978447,7462265.375,30276406474212,0,5870337,0
CVgwMrWo9chKEuEPCe6Za9KJe8jamnAcoeWzaMeNubr6,F1wBgGku883aGGCQYMQFR4PmdJ7faej3qKSk8xGCycP7,Agave Jito,644,15921671.156832298,12256914.639751554,30097526187866,0,6065456,0
2bpfa8JbFfZUGUsedDsemu6vQUxbhcEM8ALSH3PgXd2d,Gar9q7Ru2sKfVxFnR5xmV8GieJeUSTp7Uf3ixai9BQKS,Agave Jito,428,16797481.25235849,174634.33726415093,29526966212163,5,5907567,6568986810
NoditgWLFbgnbPjfHP8QQrjxvuhCayTZWHw9pM4EJpu,NoditP9RMZTVKS71xDUEXUvoemvVxFnXVnXqEnSsbFB,Agave JitoBAM,276,16651042.923913045,4142953.202898551,27222935698487,0,6064996,0
STaKesuXJH6UGRizuEVSWG1tyLu5ycKgWj3i1HUdvs5,2PEyBgsPYBQ8pMdXQtEaPGNqWQHE9GCnmV2tTVN4GMru,Agave Jito,376,21389373.166666668,1678485.572580645,26550059510179,100,6055280,122593022544
E4xNK4UwGnMtkdiUPyx13i6NkFDdW9Gw9NFGY93wEdGZ,FEjcS4JCTqitjzW4Zj3Va2ioZZKf7MqsCMnrrgGLSvjm,Agave JitoBAM,388,26877337.31443299,7630935.30927835,26322509291148,5,6063292,6033959658
Atom7LRkdXj6MBoWJPgjaetrCMrgB9nnkQBYXTWE8Z3S,QUANT7qKUEW4PS4eP9jq4K35rDHpgWkWcgjbW1CwnGJ,Agave JitoBAM,408,18238756.45098039,5447015.414215687,26114726537554,80,6065221,98169863767
SELEXm1aELCweknS2tsG6A4WivjVvgrTWn9doHNLj66,6BUqzA7GtQJ3qZXHrViMSGFdXNvrbcD56Png1mNRqGN6,Agave JitoBAM,308,19312148.808441557,3876609.175324675,24776364343928,0,6046985,0
5P35CJVKU15Rrh5M6EVkre23EyA3K34kAut2GXhHKM7W,9hHEiSDTz9LeA4B4N2tJp6SPchwWZbV1X7zWN8hYoMhb,Agave Jito,344,13760086.88125,180523.759375,24002337691766,100,5791377,105317342645
UZBmptMjMSQEPKm4WyUkJeAuvZSqTuNK3cQCKFqJcXT,QodirbUG8AZQBWpHhPJPfjj1xg4AaQUZCVVtwT8YfPi,Agave Jito,344,17682961.11627907,162356.26453488372,23719243745714,0,6062759,109041416577
GRT7yrpfF1TEvp3RmCzu5YZ74B4EueVMPg5NYtSiPwtD,TRAMp1Z9EXyWQQNwNjjoNvVksMUHKioVU7ky61yNsEq,Agave Jito,884,18412053.54813137,14233551.171007928,22515515893780,100,6064905,307262787792
777idJ8gG2cZXjc5Wvcq7RBtkvcU1TJ8WoLQSHaU8nN2,777VtXKGPmbpN2yGDAtHuAmDt2rQ7GKLnH6K8ViVv777,Agave JitoBAM,312,17851101.980769232,5274216.381410256,22442513011201,5,6061922,5083564976
KAoSp3EudGqUBXv46tQoDwbZxSm3iXa9wM2aF4ySbJJ,kaosFcskhYZCQidKKmkUSQLAqwpz3vtPpyyZ67N5NwA,Agave JitoBAM,352,26115698.90909091,5462681.886363637,22236446421875,5,6065200,5161077306
SaV6UWBaE8M3kwMBfAhQ6Tmvd2qdJRm94NTwLqtoyGd,stsaYQJUhKZDHSqndGtgo6jgbhVaHBSHhtfVWxCwrhD,Agave Jito,628,16362226.312091503,1737173.5964052288,22236062001038,5,5832644,9009426544
KAW1LjxH73tRBd1XsaqsRsgeERFkg4WpdXUSqR4QjkW,kawiL1oKtakS5xXsmeWKV9ubUJPtdgBrRU9EgHGDADf,Agave JitoBAM,400,17318350.4025,4198893.8725,21362595730386,5,6065200,4951653732
NWY18yrPHsTogTDq78HpB51D7gC5AGRsvJ5pPqSchkH,H3GhqPMwvGLdxWg3QJGjXDSkFSJCsFk3Wx9XBTdYZykc,Agave Jito,332,18215210.31325301,2159281.0421686745,20769975937367,10,6065196,9536550189
2Le6TjeEescF87qDA8Ftdz6U8Kq6SNVwoLJLhzBCHUr5,Fe5zMqkmoYbwnXH9RHjFy7YMRnak9so2bzPBroPJ4iiX,Agave Jito,288,19100338.548611112,1901301.0104166667,20027056590412,0,6059883,0
SA1LFXr4os2P4VKGUyRv84uFfuUYgcQkFh2uA4SmRcr,Sa1HXZsn2u6p2dMLZGhfxtsRw7Jo32hF15yBghWJsCz,Agave Jito,264,14349575.049242424,1532943.2272727273,19740989097323,5,6063140,3251194392
2ufnDYz755WuHqGCczry1ACTNUVZdn2cm43bCyyPSZtH,59uncaiGG7RMfH6yMc6tLR69d61aT5yEcJq6ccq5Xbbu,Agave Jito,348,18143481.310344823,1415383.1063218392,19000999717320,100,6065189,87340951703
Xoir1BnQX9TbEvon9HRbD8tkjcD9dorsxmNjZAV64Re,DzPT1ZWDeURdTj38QBSceWnrpYFxZRBLPRXmUgHVDAGR,Agave Jito,344,20306538.41107872,1558294.1603498545,18207022273651,0,6059977,0
dzBhD4wikyy7xqwiJvT49gdrKqWVjfs9M6cTssmRX8Y,dzufrE42PJjNNRBstdmunAdeDToDA3Cax6WDpFVj36Y,Agave Vanilla,268,13265266.984848484,199600.8712121212,18045009426074,5,6048505,4383474487
LandXxwDqbxP2aaC2LfbrXytwXJtPUpiRr3J5kpy5xx,D4Em5FzPmCNTyawCYfk3zLeDTmefk7ZPfdhyJfdjLdcZ,Agave Jito,212,13301932.523584906,1553029.7877358492,16911356962363,0,6052315,499079852
6c6RrC9TWNgiVXnbZ6hehNuhyh81pZK1yAj5w2nXZTwi,5eJQDSbgTZSEmH3zSWDEdAKgjavUUn9BkouCFNLz1x93,Agave Jito,572,17018484.596296296,3650229.553703704,15972284952560,0,4792186,0
CuStTdKU5nWev5YKxMHyFjiHYG2CnjZ3rrPa8r1G2hTw,5ni6KoVM62cRJNfFFKGdiyDfYbKWWAGZ21cfGZcj1y66,Agave Jito,200,21947618.015,204492.69,15798122173853,100,6065219,72624098809
omeg2wsojzB7tfyAxsFhp8npxHL8yxVnaf51poXCwSd,EMVmh5hF6LT1sZM9G7dEX1bykRYEymWY2vtE7QHBBAW6,Agave JitoBAM,456,16626572.85745614,4851789.804824562,15659675402429,0,6039338,0
6bBw4LYVzXQoNs1TH4yVavtpCu5cdwYGvmuXVcZmNeKy,FrkdQrmL2Qn3bgYpzajQDK2k7gRNNmsQNBXvm4mWz9uk,Agave Jito,152,17282095.039473683,1806166.9934210528,15109023694144,0,6064513,0
5yEnvhM4Ld3UZs2n173J2iR369E1ddcbQYeLSZxk4cYj,B38JgkTi7Fu2Uxk8JzNw4M7aMhVxzGu2fsRqHNScPkCQ,Agave Jito,232,15837128.047413792,1664424.1379310344,14326118553001,100,6058259,65714830070
DEU4agzdUCA5oZ1QSLxCyZb1smvdu5j1NXXsK2r823Uu,Gmmjsfpr1cj66zqwaYzEiSPsA1Y438MKXVNPnGZ2zB9Q,Frankendancer Jito,164,16755075.981707318,2179305.8048780486,12946655042114,0,6058363,0
7zAHbRxEQaNjKnQMjFm7j8LebHSGfzsQDdm2ZpUNPa7G,FXRu5NA4ouLGFuZNNWZFwwnvQz9zE7JCX3D23RJTc2NU,Agave Jito,180,15599928.69273743,1621021.6480446928,11834063146065,5,6064720,2713286853
AS4i8EXUZnPbmNT5ZXmoTEbrXQrbFoReiWwwFB43Ds5z,5AC692spnjbegP7ttCXJEzUe8S81sLYsqJd8Ae6Zv1xU,Agave Jito,164,11483345.5,130214.7256097561,11204452368466,0,5899761,42154043848
9fa5wcqnAQqHyn58U1vHHLuZW5GXLcoho7hKT17jGJfZ,BfxZj7ckfRGHxByn7aHgH2puyXhfjAUvULtRjJo4rd8C,Agave Vanilla,124,15277900.35483871,189652.0241935484,10074329537831,6,6047305,2761161820
74MzXStH8pLPZjbNxZKdtDGJehur2JgjZNeTPqSn37nE,8VXS59E5BGN2w9zpKy6b7qMvdet6X6xF8AWwMNQNFkE2,Agave Jito,8,9635101.25,2263.125,6003468864461,5,4967936,182639438
FZrSKKsKfZJovcQWRQFDXz8DbHKCSRZLZqbBAGd1dG57,8FPz3JG4E3HVXxGbPZVibarva4AGXSZWx3qKLUS5uFtN,Agave Jito,104,15923875.39423077,1481800.3076923075,5968517320342,100,6033520,27257158161
71F3mXrwguQ7euZkJAuSZ8o8N4EDAVnTsjMpffXEhaPy,VoUVynyfzZGQYopTXaND9o35Sbp5qphgHHibxm82i6K,Agave Jito,0,0,0,5114995434240,4,463088,0
vvvvbtDs9HsdsE6NskZMnb1RA6muoud1ChQuiF9QhSM,RaydiumJDX8X6om6Fg44xyqz5eukZ9KC3LX61SttLbH,Agave Jito,2344,17840093.00896287,5294454.205719164,3679617385737,0,5419408,0
HwRia5HUmQcvundpC6iFqwfK4iVNKRSmYm1NKsrMkZBC,6jf9Hwx4ChqUpi8skCqmh7bnfTWXHXsqbfqAPHmSzPYc,Agave Rakurai,52,25136729.403846152,1594243.2884615385,3087257688600,7,6065213,995905965
orbit1bWKxnECKLqjhm5rybTiEC2GEYbecyebgEfM5q,68q1YeY3QJoL3DF3umVKkCFARYh931sQTbZbRtYthGu9,Agave Jito,124,19951717.5,12590196.64516129,2504208054125,5,5947404,2210338566
7Hp1e6BrTBkbBN4wFiNmycPVPsjvyUUBL2tGhYEMT6gt,CwSZ17woioM2bqEbaswZJYvx5pemN6t3shBcU6zqPHyG,Frankendancer Vanilla,1044,15900374.824833702,1387751.2017738358,1349596547784,5,2346816,10443392643
PuRposE4utktenW49N8DCtVzdVEwYrmsrroboEUram4,purPoSEsip98bLpbh4K7GKZYSdRmEJJKdxSvL6sg3uX,Agave Jito,0,0,0,857913636929,5,6062765,82016275
DSRVdh9PQaqAcFtMCbJhyD4yMD5H2EeHNzdbqWctRY4E,2mxWiqtwdpE8zgkWxwFaJLn127dbuuHY4D32d8A6UnPL,Agave JitoBAM,16,16022493.6875,2859580.4375,736033175388,3,6064904,101261892
8j7RdaofeR9jaXWqYTubqooHpcajP7EfhWbR4UKUB4fF,6ANziPu9boXJ6PZzSQoBVEUz8qowKMK3XWaxmG4EYVMJ,Agave Rakurai,24,19557284.708333332,7606640.708333333,632816474838,10,6065193,290241303
5429ouKuzSkH8TV5GULMLtqkEGnJ7H6RsfhDLyscqXoB,HwYTVzrz6oB5exDihSKaoYAMaicZ1nLv859AS71C16W7,Agave Harmonic,12,11121410.75,1453720.0833333333,615463030184,3,6065221,84678189
CRNyGD7xNPThLjNviGdxoAiHpQXZKx3UeyCfrxnmTi8r,8nshUCt7FvxGRphfmiqAr9wdkRMrktfuS7YMhaaP3oUV,Agave Jito,12,7196231.5,902832.6666666666,517496379705,2,6065219,47465559
Crg1X8FftV44NmwfFvgREjanBQmyyS7NEu6duLU7Cyy6,11111111111111111111111111111111,Agave Jito,148,16869510.277027026,3088208.581081081,409068446431,5,516052,3246334794
3iQqh65Gby53aaYUF8ocoiEyhBs4aoe7BTYYWvy1c9dF,AEtdq4CwtuktCEUWLLpRTNPBZs6tr7BBqxkHJ1DjAttR,Agave Jito,188,19071117.356382977,1683309.6914893617,387888736544,5,6063262,2554695292
PoN1E3VyqwqoGQEhC8ExpkRKTuyhxtGLnHHH3DwbgTU,PoNV8asqSrjTr9vBBW4Y7f5PVWUCzUXByz2AqcTzv1j,Agave Jito,124,19413163.39516129,5287894.620967742,161803032713,5,4051852,2060638512
ZoD1XLMhxdMveAJL4x9oab4FhRKP5NThTnSCH19Tdjp,ZoDVQ5zCgFyVm2Y6vHhZ6boQEZNV6sMVnefev4M2Bes,Agave Harmonic,140,21616835.421428572,27221430.31428571,138083283333,5,4052638,0
toshB4tPQTFfyd3VFz2tC3nmEFHVmiBMUpcxwWiexn2,MS1kjUoVPfy4AgyJLiJ3eC6Gv34Cwr839MryJgNKdwJ,Agave Jito,0,0,0,130336656944,0,6056985,1508973
THE1CosYJD9F1eBq53Fg4MZYZa5WrPUf2RQU5ZHnfEj,11111111111111111111111111111111,Agave Harmonic,0,0,0,109669399906,5,103,2288720
inWVrrYJ38VihdE62LXNQvgV5CeRrdKEXpNtXLyqUWD,inQRWLtWjrZYz4z9xiPH9G8oMaGqKdeSeh7DUkGPVDL,Agave Jito,0,0,0,52493911239,0,1905524,1372347236199
FhFB8MAj5Kzxo2aUKnnAXGWxQRhfe1Nfrf5gTReQ1evD,GdFaSCpPf9RqRjxkvXUCzLR62bEjmEPZMS9XRVFC3pDu,Firedancer Vanilla,0,0,0,498717120,100,6055511,12133053512
FZ4MT1HYJHd9GK8D5mJ9f3r7irLaDL5NxBNLjGqrLqs9,11111111111111111111111111111111,Agave Jito,4272,22615243.36235955,6532505.109316479,99717120,100,4990184,11603057249
5DYpYgKgHV5aswMXBLp3UfJnbbzzFnGiJPpcxVAm56bG,FuvD3qqrVjuh355sBs1u8bUS3aU8NgknymLskPvtAc6N,Agave Jito,0,0,0,99717120,100,1051432,11631535424
wetkjRRRDrSPAzHqfVHtFDbhNnejKm5UPfkHeccFCpo,11111111111111111111111111111111,,96,0,0,0,0,0,11599928676
uxqVAFQfox97HazsPtkKiwhypQH6jEGXkQBHDtXshrk,gGQb6ZcDG7fsVLWTvXZ1LLoY348tc1zcP2wkh8kshrk,Frankendancer Jito,788,27610453.9935567,2009761.8067010308,0,5,5946922,0
q1yPXLsYcJhzxhUYLewFDjYmsBh2gDFnYqrZ9VPshrk,FRqYRkp3tUoBc62pnabeX8SVr6p3v6HM2tzT2NVshrk,Frankendancer Jito,652,18521777.52229299,4203241.691082803,0,5,5946168,11599818477
pitMDEaMmWmr7qP8HsNqarPQkd3jhZbLJibhhQnL5RG,11111111111111111111111111111111,Agave JitoBAM,172,23779173.243902437,11026702.201219512,0,100,2047702,0
noMiSMNpN3iGeX3WdF5M2KQdFUQt2RYYpfJ4dN1Ni3k,11111111111111111111111111111111,,64,0,0,0,0,0,0
movJfS8W7z4PzZJbanwt2DDSN3NbZSyadbDp8DnqbAP,11111111111111111111111111111111,,4,0,0,0,0,0,0
kREnNfJrPEHbrjSQDxmxZdGmN6hi7ewXZ3UZTURshrk,FH5SX1WUubW9nD1rweZMofCHGhEp8qUMx3PksLfshrk,Frankendancer Jito,728,17224254.26519337,2104185.167127072,0,5,5946745,0
hykfH9jUQqe2yqv3VqVAK5AmMYqrmMWmdwDcbfsm6My,11111111111111111111111111111111,Agave JitoBAM,792,18526610.44516129,6775909.969354839,0,0,2489396,3069052771
anzaeL7Lsv71HW2mew8YcKGyGqL6qNn3xoNPRrejM73,11111111111111111111111111111111,Agave JitoBAM,328,15618502.362068966,5566927.387931035,0,0,927844,11592251854
U82KEYMnuCiZSQbvuCJTZ652HX9NQ63uNSnxyucshrk,c3wFuF1LCtsY5DGo7eBQCwLHhtZgAxNwNDrUCqashrk,Frankendancer Jito,760,17249243.648097824,1698828.5611413044,0,5,5946963,6535564183
Sh1ro1CaaVjNuihgNK6kay7jwcWzSqD2fdix6RNPaSh,11111111111111111111111111111111,Agave Jito,108,13661657.411764706,3737189.0588235296,0,0,746787,0
STPTshazcjH6cZMHzQBrggFSPHXYCTRGB7ctqS1AjkH,11111111111111111111111111111111,Agave Jito,276,26269746.5,2089116.1617647056,0,5,709508,11614583448
MutT1jxCXbRWJXpXoJK259gLrNfzDezdxS3BSkQAmv1,11111111111111111111111111111111,Agave Jito,0,0,0,0,3,2255606,9470653011
JupmVLmA8RoyTUbTMMuTtoPWHEiNQobxgTeGTrPNkzT,11111111111111111111111111111111,Agave Jito,176780,19139833.70068424,3168008.8453532397,0,5,4991864,0
HSD2TANRR67PtCsx2HaMiq2DTBbubAUtMe7uhGACLRFL,11111111111111111111111111111111,Agave Jito,0,0,0,0,0,63076,0
HFSPaT8zL2a75cVW3snNzgjFRPZj1GbKJRF2RJ1qztkZ,11111111111111111111111111111111,Agave Jito,164,16880168.70394737,1958475.9144736845,0,0,2723992,0
G8NsJYJ7nB4c1QU4yv3M95uTQtfEaR1CBoKTD58JSEDa,11111111111111111111111111111111,Agave Vanilla,0,0,0,0,100,461273,0
FSVdqBzx5D4UsqBLnvmH5dFx2dCm1pTPAbQWJ1PYzTJ2,11111111111111111111111111111111,,204,0,0,0,0,0,0
FLVgaCPvSGFguumN9ao188izB4K4rxSWzkHneQMtkwQJ,11111111111111111111111111111111,Agave JitoBAM,140,15700112.05,6844066.1,0,5,1105627,0
EtoMApqP2h1vVm9XLTTp5HERNezm5btkqrdAGQ9fZRnp,11111111111111111111111111111111,,4,0,0,0,0,0,0
CwhdMezLucz7bcuWzStpLXgrzKGC2tBBiaVmJZjfprRN,11111111111111111111111111111111,Agave Jito,248,15726239.388297873,2642752.1329787234,0,100,1201567,0
CXPeim1wQMkcTvEHx9QdhgKREYYJD8bnaCCqPRwJ1to1,11111111111111111111111111111111,Agave JitoBAM,6780,19757370.956380304,6949017.500813249,0,4,5202672,0
BpdmpWst6JpgRqUfUdr2P2eiJDCxmRXpTwMqq7St8vFH,Cw6jFzzz4HKFq7LpNgK3wbCL24dqyr7SKreVbJYu4gRC,Agave Rakurai,0,0,0,0,0,2291502,0
BSMe78Jk1BfeJDdHQj1aXVjrT2aMAYidyNAGQsTshrk,T6bpj6H6fr9GyKe73DcNjPbGeSk8twDsiNcU4srshrk,Frankendancer Jito,720,21910799.52259887,4640185.608757062,0,5,5946290,0
BADc8V9fi8KsZfF26K6DgZsywcJYZTX5EW5jypnVCB8d,11111111111111111111111111111111,Agave Harmonic,208,23875183.95588235,4579643.799019608,0,0,941108,0
AnKWYWA1zktynzWqPC5KQFYWrTEWNny2CAHbAVU9zSXT,11111111111111111111111111111111,Agave Jito,564,22999683.29569893,2549317.080645161,0,5,1588031,0
AYY1TCe347UZ7zueBmF4MyoFkeEZquRUNVBNoUZiRoew,AfyTzhTXBRBCxGdTEMc9LNEkVGVGfGA9wHf1VikaNb37,Agave Jito,636,15635262.283088235,1489580.8088235294,0,0,5057018,0
AN21BBbGEtffmbY1LiW9t4MAm9dx1sJMQ6xukZiwgSkd,11111111111111111111111111111111,Agave Jito,0,0,0,0,0,1674,0
AHCGTSrztg5PqxDN1pi59YQbJE4wMHyBrsZ9P6DrTui3,11111111111111111111111111111111,Agave JitoBAM,12,26732207.75,5657851.125,0,0,1285949,0
9jJ3YRBL611e7xjXFMBExuninmTWjDnv3FXNotHmPnK2,11111111111111111111111111111111,,0,0,0,0,0,1248294,0
9USijQaAfSzw6gWbHNq68VVigmj3HvffDJYhbK4tfquB,773eL4qyoHUi6s3pWWEWTnaYXELNs4nY5deMevpSF5YE,Agave Jito,964,27822801.141630903,2200918.9141630903,0,0,5057014,0
96XWbKem84optM8RLHhc8EYJQG8CCWA8F6oqWMPHDweN,11111111111111111111111111111111,Agave Jito,248,20286595.574468084,2423312.537234043,0,100,1201592,0
7CjSxih1ffdjPmtqUidEwwB6LLLs4PmquXza7J8Y6GCb,DffgGiVUdu8WWr7YscfCfjBaQKNKSNojCpVuEj26QvZv,Agave Rakurai,0,0,0,0,100,1703,0
78sEMVmeecStjxWU7XMJMH8bMRBW9vSiEAhAjtZbt3fW,4HUU6x8y8A22PWy5gUXwLzDfPg5pqkGpGqN2bKti7Kqk,Agave JitoBAM,196,19329981.326530613,4231594.918367347,0,0,5008861,0
5ZjxMYBbnKd4VFxLjAChSWMTeQ96147HnxZvQJxUseHV,11111111111111111111111111111111,,48,0,0,0,0,0,0
5N9r2ne7dPgHtzeHC5ETJ3DAueKQiXSU8KAmEZrrojT7,H7fXvnLCKtZqJBTipxeseabGfAZUdHJ9XuP6hCKrbvUb,Agave JitoBAM,380,16490598.700704226,3773425.496478874,0,3,5037620,0
5LNEDitSMhApT2uFnmtN7FmjCiGuatpnb2uU4f3shrk,ksQuu3JAStVXUeDCHeW6QtVRHNMcdtgPyepUd3Yshrk,Frankendancer Jito,784,19516130.22905759,1784584.077225131,0,5,5946896,0
4vdWYn2KbmQ3Dns5wVBfz4CFQDds4b7CpsC8MHBhHAib,11111111111111111111111111111111,Agave JitoBAM,44,9824288.75,1821066.6,0,0,317250,0
4SgoyAwN26iu9Gpf12Bk1rnzp4G4yDUM3XVv4w7VQcAf,sdo2QoiSsPknraeCts5GeBkV3AYDdtuxJ3VpYCS1CxR,Agave JitoBAM,456,16716606.211711712,3111202.364864865,0,5,5822107,0
3PZSgErg4p6iFiVwjfpK27pC38rPUaGYLjryZ7RPAwUn,EwgQDTsgriyM3AdjnBFMMPwPs9RUFxFoGfm24XaN1dUS,,0,0,0,0,0,2189828,0
3ENj7S6zgjbkH1dLx6okTeLu6n1SPbHn4vCc2KD7r5GF,11111111111111111111111111111111,Agave Vanilla,12,0,0,0,100,675474,0
2npYpAQcNWcZo85eB43DnSMyeeVCiks7g65YaWVKp8TX,11111111111111111111111111111111,,52,0,0,0,0,0,0
2kVZVTY8FMRZ3WuHzyqNz8qd4Ytbba9f9DaesUm5WLvR,11111111111111111111111111111111,Agave Jito,152,17282852.75,6572635.03125,0,5,372757,0
1unarWPGGseFag2WfnoFv8o9P7vTPU8eHex9GinP3eY,11111111111111111111111111111111,,224,0,0,0,0,0,0
13DmVBcyrSdsSsLWaKH9x1dwxDf48Wu5wprwxMmLshrk,GLB3jUr5zuu79zFuEH3KP7boxtWsjHVyYRBK2SPshrk,Frankendancer Jito,864,16548256.30490654,2015268.356308411,0,5,5946382,0
12i8gndWWWMTRzJBFhnYkobNgZB3XMUUJq75HeUrshrk,Cw2b2ng2fa78ndCXHcJMT1pqvdGxUHu5EBEB8KBshrk,Frankendancer Jito,672,15616658.72133758,2487184.6433121017,0,5,5784309,0
