name,client,identity_account,vote_account,epoch,dates,leader_reward_sol,commission_sol,jito_reward_sol,voting_fee_sol,voting_compensation_sol,total_sol,total_usd,sol_price,stake_in_epoch
QubitNexus,Agave Jito,E5UXkzUxqEXpeDf3WsrMZHTs2ZSSBpAz7G4hpGwgRGDT,Ec55BotYhWgC3xRmZ2UpuJvyySwxZeUrvEDPrxxG7r9B,985,10.06.2026 - 12.06.2026,7.15319306,0,0,-2.15545,0,4.99774306,330.60070341900007,66.15,432993.721778225
,Frankendancer Jito,9UbU7oaVXX6t7bMthxzzGPnWumFNxoWqUwX3qsrxb4pp,3RGSTMXnGoeXW1y7uWpcBmQvhBQU6Tc8stxY72SuhN8y,984,08.06.2026 - 10.06.2026,4.296993297,2.966005209,0.021253914,-2.15718,0,5.127072420000001,330.5936296416001,64.48,320034.653920373
,Agave Jito,ETuPS3kRfLufz5VSYN2ZrePoEVSZSpgVPKz3MUZpYe3x,2Bgb4T6Zdy9iy2S3xxDRpwdgQHpitoDnZt5aBnCwv3Ez,984,08.06.2026 - 10.06.2026,4.572586022,2.430966035,0.278138122,-2.157175,0,5.124515178999999,330.42873874192,64.48,262289.296196695
,Frankendancer Jito,9UbU7oaVXX6t7bMthxzzGPnWumFNxoWqUwX3qsrxb4pp,3RGSTMXnGoeXW1y7uWpcBmQvhBQU6Tc8stxY72SuhN8y,983,06.06.2026 - 08.06.2026,4.177802837,2.956345747,0.022389999,-2.15681,0,4.999728583,330.28207019298,66.06,319888.355935514
Luke,Agave JitoBAM,ArMBx6veRq33ffEP9sxHafiPRgrtzww4XvbwZbSMfXiM,GW8GgoeBpLM4TpeR2ePVcYYSoySBaKJgt2JiwoyjXRz3,983,06.06.2026 - 08.06.2026,3.019088326,4.130425258,0,-2.156755,0,4.992758583999999,329.8216320590399,66.06,267990.7963533
Neumann,Agave JitoBAM,HT41udB8mLZZf7tev9tUoHYJ41TP8GWZ6zFMbjiviXk5,FrtCZRajYfrdoZarPxCsUB6f66ga5DPSXGz4F7VKyfKP,996,02.07.2026 - 04.07.2026,6.145691012,0,0,-2.1554,0,3.990291012,329.75764923168003,82.64,304095.852580724
Meria,Agave Jito,7mF8NZJdREuM1uwYcvKffuY9QJBEoHhNp4hZ4NS2fuXW,H2tJNyMHnRF6ahCQLQ1sSycM4FGchymuzyYzUqKEuydk,981,02.06.2026 - 04.06.2026,4.454616598,2.064203231,0.033411102,-2.155865,0,4.396365931,329.68348116568995,74.99,224726.449130067
Digital Energy,Agave JitoBAM,AfZTWYoFQbzqCMmUBTD7XwxFvjob1FVyCvkaXRryxtKc,86Sw9R6ynPmXnHfwUWinXtq1QoF2KHesfQQyZG5r8sXo,990,20.06.2026 - 22.06.2026,2.888534421,3.743901625,0,-2.152425,0,4.480011046,329.5048124333,73.55,245392.23276298
GlobalStake [Bare Metal],Agave Rakurai,BCeczqpTRPigndHVJu1KEzno1Uhb4hjrE7ttmAndrV1p,FdGcvmbpebUwYA3vSywnagsaC3Tq3pAVmcR6VoxVcdV9,983,06.06.2026 - 08.06.2026,2.997796966,3.712989268,0.433930376,-2.156815,0,4.987901610000001,329.50078035660005,66.06,241018.777517262
Gaxx Validator,Agave JitoBAM,3Rv6ZVGUuRczP76322LyhTTYw2iM4avV4B5xFJocQJer,GaxxAn5335dA4U3772MCFeqdyqCVEfmsQTQ47YXfC2Xi,994,28.06.2026 - 30.06.2026,4.773728509,1.833441227,0,-2.15459,0,4.452579736,329.40184886928,73.98,120331.979934487
Staking Fund,Frankendancer Harmonic,SFundNVpuWk89g211WKUZGkuu4BsKSp7PbnmRsPZLos,SFund7s2YPS7iCu7W2TobbuQEpVEAv9ZU7zHKiN1Gow,990,20.06.2026 - 22.06.2026,4.042666099,2.58351585,0.00206016,-2.15257,0,4.475672109,329.18568361695,73.55,169300.613119371
,Frankendancer Jito,HrpWeJSYnQVtZe3BKxFCBrAEr8GRCmYUbQev4hoGDBs6,EZCQcPkgsNS5rnfoAWRsVZNGEo3GoZSVV4qSdeWrXzhX,981,02.06.2026 - 04.06.2026,3.689106472,2.797105212,0.049512602,-2.15588,0,4.379844286000001,328.44452300714005,74.99,182716.217111717
4CRYPTO,Agave JitoBAM,9dH6wfdJVgnDcbCUjT8rkmejAzTnGQaFarmLfvBYXANK,GakAanHMN4dYY8rMKL1e6uUKjNJj2nN2sENFaxzdMEBm,994,28.06.2026 - 30.06.2026,6.59203057,0,0,-2.154595,0,4.43743557,328.2814834686,73.98,172229.298817833
Pine Stake,Agave Jito,Pid6HQnMCFb9izqX9i7X6ePdUPieGmjHoPxC1Jfooix,PineDoC593nrX16W8ZLWfF5Evb6otv7fRfZMLjPAHe3,995,30.06.2026 - 02.07.2026,3.116553761,3.244871753,0.00206016,-2.152515,0,4.210970674,328.11883491808004,77.92,213445.337948071
🔥Aurora staking,Agave JitoBAM,9AW87WqARQonyJYhx1G25fKfvjURFYVmHs79z1NUXDPD,2NXwP6K1ityVnvK575SY7KdoEkvPHrfcRLY7BJRBk4ht,988,16.06.2026 - 18.06.2026,6.732818082,0,0,-2.1567,0,4.576118082,328.1076664794,71.7,311641.455235435
Stellium,Agave Jito,Ste1115xFGdAYK5jaWA3dEFcUc1S5jEbVvD8e327zty,Ste11vRHQJyQjcTKrDbTWAYsTXkX6PCnoEw3mSH3u2k,988,16.06.2026 - 18.06.2026,6.200204428,0,0,-2.156705,0.531810987,4.575310415000001,328.0497567555,71.7,310930.62766045
,Agave Jito,4vcmYPfLztUckU3c3FvXDwSq8aDNDqwEpvEiqAv97LGJ,8xG2YekjpQYLZLr8iWa6ZtFo79jYEhgySk5Khxq2MYbN,987,14.06.2026 - 16.06.2026,3.757933224,2.772232821,0.029543067,-2.152925,0,4.406784111999999,328.0410092972799,74.44,180718.951879724
,Frankendancer Jito,74Xkp2iLXm315h69sFRiCFjmKnaWkMV8W2LgJwPRSgN5,FN2BJjzy7WMRAqMNwzZrv5iDmHaNwukyFMfWCc6FxZDw,995,30.06.2026 - 02.07.2026,2.833336334,2.399856379,0.040312046,-2.14107,1.075745994,4.208180753000001,327.90144427376003,77.92,158818.810409436
,Frankendancer Harmonic,BiGcsiuFCLuiTzXoQgfLdge9sfpwr55YzdT8Kp7bCXmS,G8hvpQDLe7hGgYtWYt4TJJEbGbgLFCBJYiMi9pMD9Kk2,994,28.06.2026 - 30.06.2026,6.583958714,0,0,-2.15463,0,4.429328714,327.68173826172006,73.98,118591.078923494
capy,Agave Jito,capyS1jerxhFp1RehdWRG6kbWi8bnWF3fkEG2RGLsQf,capyZmRCkNE34ifDrRdfLtDB4Fi58rtLa94H9nU5z7n,988,16.06.2026 - 18.06.2026,2.496216772,2.556692847,0.027860582,-2.072835,1.560840987,4.568776187999999,327.58125267959997,71.7,173689.742858239
Aursen,Agave Harmonic,AurseT3W3tk1dATBWAXtWR6oubBgECqintfcvP74teU3,AursLzSguMy6DM3Vb6aoa4teC74hnujxq8LvN5Up4hHJ,992,24.06.2026 - 26.06.2026,6.830098658,0,0.146138989,-2.15459,0,4.821647647,327.38987523130004,67.9,272520.104406561
,Frankendancer Harmonic,BiGcsiuFCLuiTzXoQgfLdge9sfpwr55YzdT8Kp7bCXmS,G8hvpQDLe7hGgYtWYt4TJJEbGbgLFCBJYiMi9pMD9Kk2,989,18.06.2026 - 20.06.2026,6.829362867,0,0,-2.157805,0,4.671557867000001,326.86890395399,69.97,128856.701922556
Step Finance,Agave JitoBAM,sTepQGoReJq2tBKStL19DT6nnGHcGiAvFjyYaokLyuM,StepeLdhJ2znRjHcZdjwMWsC4nTRURNKQY8Nca82LJp,984,08.06.2026 - 10.06.2026,2.664564136,2.425235523,0.00206016,-2.15576,2.131225983,5.067325802000001,326.7411677129601,64.48,157171.821995733
South,Agave Harmonic,8Nvaxzif1NrdvxNkRetjT8xJvd33EHkKVrfL8EDkgaNy,2DNGsVZ9rg6RvT8bY4SGmGvyiVJ4xt9RL3NDd6uhfN46,988,16.06.2026 - 18.06.2026,4.237337396,2.474488719,0,-2.15666,0,4.5551661150000005,326.60541044550007,71.7,161478.963745065
Adrastea Validator,Agave Jito,adramSYKBv1yHoZTub4kepcmF5LybPxwyJcsz4fpfi7,adraBKLNY3DL3pg6SJRDYiMA8BsznaWpUdE42X41gbP,985,10.06.2026 - 12.06.2026,3.470715773,3.620718617,0,-2.155195,0,4.93623939,326.53223564850003,66.15,235306.0039588
Paragon,Frankendancer Jito,PRGNnb8DxVcP2WjSHfVRGgc8SkA5u6dbMwoTVV1BGKN,VotESBSkLKU8vebS6wTR2rzWWJsLc6YThYS6tebPxXq,987,14.06.2026 - 16.06.2026,3.056814124,3.447201539,0.032161647,-2.152885,0,4.38329231,326.2922795564,74.44,224816.0267696
Xandeum Labs low fee + MEV = 🔥APY %,Agave JitoBAM,BitokuDHQiAhpUKrwx1VssAAoW5Rst8zB6gpfoaxM3Kh,6hZL2FZim27WkQccMfygvvXH2eow5u3wR6XUJHbMoeWP,987,14.06.2026 - 16.06.2026,3.607228045,2.255247804,0.673425543,-2.152875,0,4.383026392,326.27248462048,74.44,147007.215107075
Abacus,Agave JitoBAM,BR1aTt4ZZUCwWJDkSYf1hqkYJjo7Mb7Ar8iVTkeSwUB8,AbacusTT3yhEFEKkQKjGStDhKDnvSFGpg9EqBwz8FnDF,995,30.06.2026 - 02.07.2026,3.896597127,2.438859648,0,-2.15309,0,4.182366775,325.89001910800005,77.92,160204.465409527
BULK,Agave Jito,BULKzVM41WAyQZfL34vxqdsYwEYH9mJAJyzRS4xraf8b,BULKEEKf9Hjy4nwCthjzheEk4joH23LLXttAHjqEZmB2,996,02.07.2026 - 04.07.2026,6.093313117,0,0,-2.15542,0,3.937893117,325.42748718888004,82.64,256798.685087077
Luke,Agave JitoBAM,ArMBx6veRq33ffEP9sxHafiPRgrtzww4XvbwZbSMfXiM,GW8GgoeBpLM4TpeR2ePVcYYSoySBaKJgt2JiwoyjXRz3,990,20.06.2026 - 22.06.2026,3.437252838,3.135401642,0,-2.152545,0,4.420109480000001,325.099052254,73.55,205451.724164551
Grid Systems,Agave JitoBAM,gridqZmeBcsUKT2Mv4M9YFHFN3tVLFb2TCtTcLD1cAd,gridZ5cMHjWGktAQt6o36NtF7XSv19nJBrW83zmo7BM,993,26.06.2026 - 28.06.2026,3.100706324,3.644757156,0.00206016,-2.15583,0,4.59169364,325.0000758392,70.78,239536.498819382
Albert is Great,Agave Jito,rsbp8zMHbGCpLoRktmsjspYv77VcjxAzH1KxPCD9BiU,R4spmF6oFW6wMQHv9L3PCEKumkspN3nveQihWyDAdRy,990,20.06.2026 - 22.06.2026,3.615667572,2.94558282,0.009356971,-2.15242,0,4.4181873629999995,324.95768054864993,73.55,193003.986257003
🔥💃🇸🇬 CeriumXYZ,Frankendancer Jito,idCE5k2BtTpwXdwAC7Var1enT9reut9fWECcxQP7LY7,Cer1umMkC6cvRGKKLP3QwxsdxsgxmC1EhqMhB1mqVvYZ,995,30.06.2026 - 02.07.2026,3.153930796,2.416663389,0.068782073,-2.00465,0.535040994,4.169767252000001,324.90826427584005,77.92,170831.825857529
Dosirak 🇰🇷,Agave Jito,yJeahQNRHNWtL9Z1SqPX3SBwTYXr5ECMYYVK4uYVwxt,J4pH3yiFrzFG1AQPRGBJXo3HP72MCZwsQamtp9ym4LwN,983,06.06.2026 - 08.06.2026,3.533921225,3.482922939,0.046017974,-2.147815,0,4.915047138,324.68801393628,66.06,227449.522807847
Quicknode,Agave JitoBAM,4SsMncJdtKiUcDtukkX15mqei7WiuQ9yvRtQrQW4reWC,5s3vajJvaAbabQvxFdiMfg14y23b2jvK6K2Mw4PYcYK,983,06.06.2026 - 08.06.2026,7.064061355,0,0.00206016,-2.15682,0,4.909301514999999,324.3084580809,66.06,474795.333035768
Blueprint,Agave Jito,2Wf9V9rPeVRUTfmWdPedCJuWVr6MFfyLuigEq42DuMDc,528hi3StRe7uGjt99d35myh95JPc2MqBEHTPYcEhqMg5,991,22.06.2026 - 24.06.2026,6.817362496,0,0,-2.15869,0,4.658672496,324.29019244656,69.61,531225.119259622
Beachside,Agave Rakurai,AwcMVMvmT1aCETVYV42WE1cSMCyNp4vZqVjLsvs6dM4o,57QggzHa8AEELBU3C8RG567oGmbG6VyoX5jsi6M3gaHp,992,24.06.2026 - 26.06.2026,4.286401842,2.51494569,0.127806005,-2.154595,0,4.774558536999999,324.19252466229995,67.9,205666.747791918
Stardust Staking - 0% fee forever + MEV 0% fee,Agave JitoBAM,Cu9Ls6dsTL6cxFHZdStHwVSh1uy2ynXz8qPJMS5FRq86,5iJDEVRi1nMLwKAWhYbEokZnvBAe15rgFaHGkggVEP9z,983,06.06.2026 - 08.06.2026,7.063448964,0,0,-2.15674,0,4.906708964,324.13719416184,66.06,480025.009275429
StakeCraft,Agave Rakurai,WUNoB9YQXmXXRcJsjY1G8PfVag5aAfnyGmFd6YwJVwp,BDn3HiXMTym7ZQofWFxDb7ZGQX6GomQzJYKfytTAqd5g,996,02.07.2026 - 04.07.2026,6.077039226,0,0,-2.155375,0,3.9216642260000003,324.08633163664,82.64,235003.462998244
Pigs in Blankets,Agave JitoBAM,61QB1Evn9E3noQtpJm4auFYyHSXS5FPgqKtPgwJJfEQk,5iZ5PQPy5Z9XDnkfoWPi6nvUgtxWnRFwZ36WaftPuaVM,981,02.06.2026 - 04.06.2026,6.475421728,0,0,-2.155875,0,4.319546728,323.92280913272,74.99,258934.190086589
Solstice,Agave JitoBAM,5pZvwjSpGYCxpJeySwSbSAji7kZe4YntL7rQvXM3YcNT,4vqwZsEEEsKtSqqEWbLyFAciWg66jGLP9zrbcZ1Hsrxb,993,26.06.2026 - 28.06.2026,3.258109781,3.396357053,0.077155131,-2.155835,0,4.575786964999999,323.87420138269994,70.78,223214.72320176
TruFin by Twinstake,Agave Harmonic,3tzpLMWRkWucvTRWU5PjgKzN1iwJuV69yCCjmuuo4gTk,GrefCNn5jSbcWv3uiervqZiCC87F8oX7PXz9LEBiog6s,987,14.06.2026 - 16.06.2026,4.217721338,2.262342433,0.021845734,-2.15287,0,4.3490395049999995,323.74250075219993,74.44,184363.3714612
BLOCKSIZE,Agave JitoBAM,7VZM7YHcX73TpGoXDeBu61g4QKC86GwAEnew8dA7Y2xn,HMk1qny4fvMnajErxjXG5kT89JKV4cx1PKa9zhQBF9ib,990,20.06.2026 - 22.06.2026,3.548250884,2.93300699,0.072240674,-2.15257,0,4.400928548,323.68829470540004,73.55,192247.749229874
Solend,Agave JitoBAM,SLNDCSGTEsA6KHpgR32MBt9UAurZnVSJGUtW2tRpdU2,SLNDoinxE7cCgE5ga6FJZ19F4FiUaEmtzSatbY6cjWy,991,22.06.2026 - 24.06.2026,3.621524694,3.092886433,0.091974674,-2.15868,0,4.647705801000001,323.5268008076101,69.61,202618.218555511
Cointelegraph Decentralization Guardians,Agave JitoBAM,CTDGxTK789ZvhgyHZHtSnxTtysbyY1mrywXEJiYYqXxC,CTDGxxJBrZVqUUHdHopLn4k4gtc2PCpcM9TB7ZEC4Hu2,991,22.06.2026 - 24.06.2026,6.803028542,0,0,-2.15868,0,4.6443485419999995,323.29310200861994,69.61,283734.452075456
Trillium,Agave JitoBAM,Tri1F8B6YtjkBztGCwBNSLEZib1EAqMUEUM7dTT7ZG3,tri1cHBy47fPyhCvrCf6FnR7Mz6XdSoSBah2FsZVQeT,989,18.06.2026 - 20.06.2026,3.565257485,3.210001036,0.00206016,-2.15773,0,4.619588681,323.23262000957,69.97,209712.918847456
TruFin by Twinstake,Agave Harmonic,3tzpLMWRkWucvTRWU5PjgKzN1iwJuV69yCCjmuuo4gTk,GrefCNn5jSbcWv3uiervqZiCC87F8oX7PXz9LEBiog6s,986,12.06.2026 - 14.06.2026,4.619503039,2.237928143,0.039735801,-2.15571,0,4.741456982999999,323.13029339145,68.15,182389.993999058
Stronghold,Agave JitoBAM,91oPXTs2oq8VvJpQ5TnvXakFGnnJSpEB6HFWDtSctwMt,Ac1beBKixfNdrTAac7GRaTsJTxLyvgGvJjvy4qQfvyfc,986,12.06.2026 - 14.06.2026,4.366717648,2.506012606,0,-2.131395,0,4.741335254000001,323.1219975601001,68.15,165249.653774232
WEB34EVER ∞ POSTHUMAN,Frankendancer Jito,7MTjmteQHhthwwTZhUzsc2dP4NBvGNRqj8jzdqNxHFGE,ENVaKoD7ytn58xJ8s5htFfQ8hqQt1G9dcPUDqbSwVcgB,983,06.06.2026 - 08.06.2026,3.465159743,3.580453022,0,-2.15675,0,4.888862764999999,322.95827425589994,66.06,232306.235597155
Validatore,Agave Jito,D2RV1q6FgePVVjrMa7AMzVbvvAeg5oS7TAV7qdNKSDsX,CCxSNvJogH6LWyoiEbG7JfcWybw2FqqCExs5GuemChGr,990,20.06.2026 - 22.06.2026,3.003939115,3.483457733,0.055728629,-2.15251,0,4.390615476999999,322.9297683333499,73.55,228293.860093132
myhauz,Frankendancer Jito,AmhQFcGvH2hjkucP78rn6GMKSbstYwyFpCDVKZUwBGrG,BdM7KCd6ZYWcaCMmHVi8YeL4jFzDVM9cRLJUeRAGSvMS,994,28.06.2026 - 30.06.2026,3.998607265,2.452873796,0.065773802,-2.154675,0,4.362579863,322.74365826474,73.98,161139.405238702
Staker Space,Agave JitoBAM,spcti6GQVvinbtHU9UAkbXhjTcBJaba1NVx4tmK4M5F,49DJjUX3cwFvaZD5rCAwubiz7qdRWDez9xmB381XdHru,990,20.06.2026 - 22.06.2026,6.399756336,0,0.13812701,-2.152575,0,4.385308346,322.5394288483,73.55,244294.618561329
Dosirak 🇰🇷,Agave Jito,yJeahQNRHNWtL9Z1SqPX3SBwTYXr5ECMYYVK4uYVwxt,J4pH3yiFrzFG1AQPRGBJXo3HP72MCZwsQamtp9ym4LwN,988,16.06.2026 - 18.06.2026,3.118709488,3.484676378,0.037680131,-2.148175,0,4.492890997,322.1402844849,71.7,228619.643888437
bloXroute EU,Agave JitoBAM,bxrAptB5ZpZBhoLedJpoGWY5hBjjt3zvVBr2323Rrq6,bXr9MyoUAaGusQZ4gaUPmSZByHAV7RRGr1FhCW5tFh8,982,04.06.2026 - 06.06.2026,5.53509265,1.652365294,0.092511349,-2.15414,0,5.125829293,321.95333789333,62.81,269161.628127752
bloXroute EU,Agave JitoBAM,bxrAptB5ZpZBhoLedJpoGWY5hBjjt3zvVBr2323Rrq6,bXr9MyoUAaGusQZ4gaUPmSZByHAV7RRGr1FhCW5tFh8,996,02.07.2026 - 04.07.2026,4.384744392,1.385548595,0.280911532,-2.155425,0,3.8957795189999995,321.94721945015993,82.64,227965.805184079
SolBrothers,Frankendancer Jito,Ey3DkEVbfBxfWmkTsG7Hqj7jshYf5Zx9H8462Zjjkykf,GA2t11gJcmuZ4y7pShTzgYDkxVaJaVQJqkVUqojhPPsT,982,04.06.2026 - 06.06.2026,4.442054988,2.840848205,0,-2.161785,0,5.121118192999999,321.65743370232997,62.81,231394.678734404
Quantum Crypto,Agave JitoBAM,Atom7LRkdXj6MBoWJPgjaetrCMrgB9nnkQBYXTWE8Z3S,QUANT7qKUEW4PS4eP9jq4K35rDHpgWkWcgjbW1CwnGJ,984,08.06.2026 - 10.06.2026,0.443761648,6.616155839,0.084559405,-2.157175,0,4.987301892,321.58122599616,64.48,26769.371709013
Xandeum Labs low fee + MEV = 🔥APY %,Agave JitoBAM,BitokuDHQiAhpUKrwx1VssAAoW5Rst8zB6gpfoaxM3Kh,6hZL2FZim27WkQccMfygvvXH2eow5u3wR6XUJHbMoeWP,994,28.06.2026 - 30.06.2026,4.116531142,2.280758244,0.104028465,-2.154665,0,4.346652851,321.56537791698,73.98,149818.036631459
Solend,Agave JitoBAM,SLNDCSGTEsA6KHpgR32MBt9UAurZnVSJGUtW2tRpdU2,SLNDoinxE7cCgE5ga6FJZ19F4FiUaEmtzSatbY6cjWy,987,14.06.2026 - 16.06.2026,3.205271475,3.165721359,0.096888623,-2.15289,0,4.314991457,321.20796405908,74.44,206405.926594992
,Frankendancer Jito,HrpWeJSYnQVtZe3BKxFCBrAEr8GRCmYUbQev4hoGDBs6,EZCQcPkgsNS5rnfoAWRsVZNGEo3GoZSVV4qSdeWrXzhX,988,16.06.2026 - 18.06.2026,3.737404316,2.770283138,0.096688583,-2.12556,0,4.478816037,321.1311098529,71.7,183431.184765449
Beachside,Agave Rakurai,AwcMVMvmT1aCETVYV42WE1cSMCyNp4vZqVjLsvs6dM4o,57QggzHa8AEELBU3C8RG567oGmbG6VyoX5jsi6M3gaHp,984,08.06.2026 - 10.06.2026,4.416453897,2.600920181,0.11677082,-2.15718,0,4.976964898,320.91469662304,64.48,210485.07947486
QubitNexus,Agave Jito,E5UXkzUxqEXpeDf3WsrMZHTs2ZSSBpAz7G4hpGwgRGDT,Ec55BotYhWgC3xRmZ2UpuJvyySwxZeUrvEDPrxxG7r9B,988,16.06.2026 - 18.06.2026,6.630891117,0,0,-2.1567,0,4.474191117,320.7995030889,71.7,432606.774784865
Alpha Waves,Agave Jito,LFGGGJtnBLvq78DyMz1gTeedM6f8owck76qHThDABBC,fVotEjqpmpQYgyVyBCwYm62BKqqTQNE6SpYnRmdBazH,982,04.06.2026 - 06.06.2026,3.967630411,3.303501949,0,-2.16462,0,5.10651236,320.7400413316,62.81,215125.295958209
Starke Finance,Agave JitoBAM,3s97yjq2MhoPVPC3U9VeE3Z5S643Pweovg88ysvrQPw5,D3QPJm7BDzzPeRG51YZSEz3LfV7GvFNu9NkcibzURxuj,984,08.06.2026 - 10.06.2026,7.12858692,0,0,-2.157165,0,4.97142192,320.55728540160004,64.48,226162.928698017
maxfillipov,Agave JitoBAM,FCWkGAHDWK41ANjiaoPudkCZRkvTecaEkoZQugezUnpr,GptPXjYUBUjxpRmueH6F5JcqizvjPTRDShTJQ8Vp6uN1,993,26.06.2026 - 28.06.2026,4.64690726,1.946159051,0.091023677,-2.155855,0,4.5282349879999995,320.50847245063994,70.78,127944.040397793
WEB34EVER ∞ POSTHUMAN,Frankendancer Jito,7MTjmteQHhthwwTZhUzsc2dP4NBvGNRqj8jzdqNxHFGE,ENVaKoD7ytn58xJ8s5htFfQ8hqQt1G9dcPUDqbSwVcgB,990,20.06.2026 - 22.06.2026,3.014862601,3.494422651,0,-2.15253,0,4.356755251999999,320.43934878459993,73.55,229003.082457409
Beachside,Agave Rakurai,AwcMVMvmT1aCETVYV42WE1cSMCyNp4vZqVjLsvs6dM4o,57QggzHa8AEELBU3C8RG567oGmbG6VyoX5jsi6M3gaHp,983,06.06.2026 - 08.06.2026,4.266336443,2.628633436,0.104759445,-2.156815,0,4.842914324,319.92292024344,66.06,213290.416831485
STEAK.NET 🥩,Agave Jito,sTEAKPk59EtPPbixCweyv6oRLNCDEE8pnnef6gUfbiW,STeaKrJdxdPMww27XJsjRBfrzqfjFT1BxotgQtFyDgx,989,18.06.2026 - 20.06.2026,3.908637095,2.784912357,0.035339036,-2.157815,0,4.571073488,319.83801195535995,69.97,181873.169246501
TruFin by Twinstake,Agave Harmonic,3tzpLMWRkWucvTRWU5PjgKzN1iwJuV69yCCjmuuo4gTk,GrefCNn5jSbcWv3uiervqZiCC87F8oX7PXz9LEBiog6s,989,18.06.2026 - 20.06.2026,4.419790054,2.28624764,0.02225131,-2.157835,0,4.570454004,319.79466665988,69.97,186671.855994003
Starke Finance,Agave JitoBAM,3s97yjq2MhoPVPC3U9VeE3Z5S643Pweovg88ysvrQPw5,D3QPJm7BDzzPeRG51YZSEz3LfV7GvFNu9NkcibzURxuj,985,10.06.2026 - 12.06.2026,6.983868129,0,0,-2.15538,0,4.828488129,319.40448973335003,66.15,225110.364865697
Realms Validator,Agave JitoBAM,RLMS1pv3YKi7CSUCKTNcFN5fFkXJc2SmCwPhbQpqZJo,RLMS1xvot6R9RCDbCtZN8toXGm1ceJHXnBSNC1wY3FU,991,22.06.2026 - 24.06.2026,3.534525104,2.584288874,0.100884828,-2.158645,0.52551099,4.586564796,319.27077544956,69.61,169284.248739816
Unruggable,Agave JitoBAM,UNrgBLmc8JT6A3dxXY9DWeHvDezt2DZQbhg1KPQfqEL,unRgBLTLNXdBmenHXNPAg3AMn3KWcV3Mk4eoZBmTrdk,993,26.06.2026 - 28.06.2026,2.981249048,3.015987157,0.132130848,-2.155835,0.535455992,4.508988045,319.1461738251,70.78,198266.709850846
BONK,Agave JitoBAM,BoNKmNCGvoHS4CkKvYRnF21iEpUP827pZjhFGdA4t5as,BoNKvwirX136zCjcnayEM4W82vn13RKkjm1Sy3UPBdim,984,08.06.2026 - 10.06.2026,6.975968331,0,0.126935576,-2.15711,0,4.9457939070000005,318.90479112336004,64.48,368825.577212616
RevTec | 100% Block Reward,Agave JitoBAM,revtecFsGSRCdF29atQvchSXrjwBesA9vSisD4fyH5K,B1rsc6jv3RsFpkak8qvJN3PfGYSg9E3Uw1joaV1EoiFj,994,28.06.2026 - 30.06.2026,3.032961805,3.43169327,0,-2.154675,0,4.3099800749999995,318.8523259485,73.98,112710.110321959
bloXroute EU,Agave JitoBAM,bxrAptB5ZpZBhoLedJpoGWY5hBjjt3zvVBr2323Rrq6,bXr9MyoUAaGusQZ4gaUPmSZByHAV7RRGr1FhCW5tFh8,985,10.06.2026 - 12.06.2026,5.170634597,1.657025051,0.144513666,-2.15539,0,4.816783314,318.63021622110006,66.15,269179.524890403
NTT DOCOMO GLOBAL,Agave JitoBAM,AmjX7CerZbHrU814UeBp2gJC7gANNG3KrP4c3RyD7TSD,FzUNgBRnVxawDytN9GM7BFwxFfekuMs7BcAGybn4AmMk,982,04.06.2026 - 06.06.2026,4.374480051,1.808842403,0,-2.172145,1.058820981,5.0699984350000005,318.44660170235005,62.81,117890.211342031
,Agave JitoBAM,DidkDYa64DEMx97P4iahDwsWtgUTnLiEhHSMUbQGihi5,DyjoG2US2XiVvL1MVzL2wjS5jCTmvo6aNwvqJfaPNx9u,995,30.06.2026 - 02.07.2026,3.683248996,2.476378842,0.079345144,-2.153205,0,4.085767982000001,318.3630411574401,77.92,162820.335233566
Iggyz,Agave Jito,1ggyZGbYtEo1WrV1kmXfnvhPeSPxrYAXoDBeApnszLT,1ggyFRMuSB33BM6oNiDTt9YovbJnYoVow6yEsHhkaFh,991,22.06.2026 - 24.06.2026,2.497929901,2.599999164,0.027010742,-2.15867,1.60704099,4.573310797,318.34816457917003,69.61,170311.318251686
Hive Validator,Agave Harmonic,8hAYbagNt7CMBooFfqVJhBgLqLffpjXTWJMk8yybjJsN,74y2qkCaJ5L17hTsz3E8jftNxTBCTvdz4P2L6qTHDW59,993,26.06.2026 - 28.06.2026,4.164259826,2.489255311,0,-2.155845,0,4.497670137,318.34509229686,70.78,163617.300608298
Rustiq Technology,Agave JitoBAM,8pyp3vfVPRziYdAYEyqkwytdBbdVbQmHqfQAVDcRV3w,GB44NXtM7zGm6QnzQjzHZcRKSswkJbox8aJsKiXGbFJr,991,22.06.2026 - 24.06.2026,5.837294736,0.620953125,0.269521618,-2.158685,0,4.569084478999999,318.05397058318994,69.61,203351.173495784
YIELD,Agave JitoBAM,phz1CRbEsCtFCh2Ro5tjyu588VU1WPMwW9BJS9yFNn2,phz34EcgWRCT9otPzRS2JtSzVHxQJk4SovqJvV1TQk8,987,14.06.2026 - 16.06.2026,2.917567255,3.505502874,0,-2.15269,0,4.270380128999999,317.88709680275997,74.44,228553.837401476
,Agave Jito,ETuPS3kRfLufz5VSYN2ZrePoEVSZSpgVPKz3MUZpYe3x,2Bgb4T6Zdy9iy2S3xxDRpwdgQHpitoDnZt5aBnCwv3Ez,983,06.06.2026 - 08.06.2026,4.427292673,2.423170583,0.115474791,-2.15681,0,4.809128047,317.69099878482,66.06,262210.327191032
