name,client,identity_account,vote_account,mev_commission_bps,mev_rewards,priority_fee_commission_bps,priority_fee_rewards,avg_stake,epoch,inflationRewards,comission,vote_fees
,Agave Harmonic,65pHd5P2VrehonT1cdJ2JUnq5wi3WUgfL3A8RhYH7Kg7,HjiwKP8UAYigpUJyKeBEWfKWvaRgKw9fZQRcSLzdhP2w,10000,1019370615,10000,1229403118,47772425429164,988,14612307894,100,188265000
Limitless Systems,Agave JitoBAM,D4r6Rcua2L7nHHhdaiZe2k2bTfPg2WQqcNYpG6bugvCG,8yPiZWMNYMhEqTmPSRc6LsWLFC8pewYEzmgc5kRCLTrZ,0,260996173,10000,2435783832,123608124575198,988,0,0,385725204
fd1.zip 📦,Frankendancer Jito,fdzip81euDS8jEZHx5H1mn27zGVMLzkgpQuzYRBfBYG,fdvtuDvWJZ89Z7TmeLjCwxgoLcmoEWNxruV48DvJtfm,1000,177127896,10000,2073297071,184396438681671,988,2772284955,5,490775000
MARGUS.ONE 💎 0% fee +MEV!,Agave Jito,MargusJeV9bkePFLWbbzRNsMVo3Re6h9wKB5Ago8Tfj,CzmqDuqEpfnkptuLAcikmJrhCnhFXo8aUBj6Rto1SPAc,0,10754508,10000,1079538046,73153443911122,988,0,0,270040000
,Agave JitoBAM,FzQqaDStQQHs52YKeCnDovwSqvyZBCgs2kJcmvoFZwaS,BkSS8kGUNcQkTgEKMmBhHxGVLdzw43EAzDYpZqyyxFrT,10000,11741792643,10000,34971470746,1881605316350045,988,576563092698,100,6556740000
rossi-mainnet,Agave JitoBAM,BJvrWSfonXnS2Km8iA9KLY6D6vS3GcsaUwUNPFBumTca,GdVBPczdFaPf1GXvx8ByHeA1ZHAHwwmdQEPihH74SXm9,0,183550046,10000,705857249,43628820416081,988,534899427,5,159875000
Kawil,Agave JitoBAM,KAW1LjxH73tRBd1XsaqsRsgeERFkg4WpdXUSqR4QjkW,kawiL1oKtakS5xXsmeWKV9ubUJPtdgBrRU9EgHGDADf,500,86136506,10000,461721429,21750636196302,988,333249995,5,144785000
Blockchain at Georgia Tech,Frankendancer Jito,13DmVBcyrSdsSsLWaKH9x1dwxDf48Wu5wprwxMmLshrk,GLB3jUr5zuu79zFuEH3KP7boxtWsjHVyYRBK2SPshrk,0,80341061,10000,1736008218,51199977632608,988,784536993,5,244730000
BULK,Agave Jito,BULKzVM41WAyQZfL34vxqdsYwEYH9mJAJyzRS4xraf8b,BULKEEKf9Hjy4nwCthjzheEk4joH23LLXttAHjqEZmB2,0,606117965,10000,6044847498,282566790454467,988,0,0,1079965000
Ledger by Chorus One,Agave Jito,LeDbQ99QT342j9S5YdyXLrsq2Gu3T3dMGajExdAuE3V,CpfvLiiPALdzZTP3fUrALg2TXwEDSAknRh1sn5JCt9Sr,700,8401508881,10000,9896469432,413771950186799,988,8874848508,7,1733135000
FalconX,Agave Jito,32ke3uf1qL3xLqbwzU76T2sbG2XaJrGuSCNdUnien3zm,AX6v1G9GH7FNcoX6ogNyoD2fZiLaNps7heL9RrGUYGC8,700,601672561,10000,21419020580,453778236542070,988,9733251197,7,1361235000
Solana.capital,Agave Jito,FoigPJ6kL6Gth5Er6t9d1Nkh96Skadqw63Ciyjxc1f8H,irKsY8c3sQur1XaYuQ811hzsEQJ5Hq3Yu3AAoXYnp8W,10000,74700483,10000,481114188,61403522945096,988,18667996596,100,154650000
Exo Tech,Agave JitoBAM,mineL1YNwcRnxN93B2sX6q22R11WfRqxnY4NBV8KfFY,6q1VNp8Vy2Go12vb8CwbjUqqj2SXr2JYftJRWs71sW23,1000,2671137371,10000,9539490833,534377112010630,988,8177146766,5,1784555000
Blockman,Agave JitoBAM,CfgRXmp1LEYr97EaT2RyoL2cSvtWgJh52Bes89RxVSoW,g5kwi5sFXQTx26jwetYK97ytvx1WpA1RWuQ82Afdzyn,0,8206654623,10000,34250492914,1371533531302543,988,0,0,5060115000
Waterloo Blockchain,Frankendancer Jito,uxqVAFQfox97HazsPtkKiwhypQH6jEGXkQBHDtXshrk,gGQb6ZcDG7fsVLWTvXZ1LLoY348tc1zcP2wkh8kshrk,0,136314832,10000,3943324287,53513794916135,988,820014310,5,229640000
Selex Validator,Agave JitoBAM,SELEXm1aELCweknS2tsG6A4WivjVvgrTWn9doHNLj66,6BUqzA7GtQJ3qZXHrViMSGFdXNvrbcD56Png1mNRqGN6,0,21654888,10000,225554533,13061612737099,988,0,0,42730000
Coverlet+MEV | 0% ALL FEES ✅,Agave JitoBAM,CVRr5oHCAAooVbYze7CvXtRp4FUtkMCSqBZU7MVu8v8e,cover89z945JotsCRGdbjakJm4rnL5XspFSPgN1mVZj,0,539402038,10000,2945328721,181176134802119,988,0,0,637310000
Trust Nodes,Agave Jito,HH5dA42XF1HxNk1TRpG6LuKfLViMYNdAz5iWrFM4hWFi,FiijvR2ibXEHaFqB127CxrL3vSj19K2Kx1jf2RbK4BWS,2000,4274812908,10000,17892205344,887862928281397,988,27207559897,10,3458845000
SelfLiquidity,Agave Jito,CVgwMrWo9chKEuEPCe6Za9KJe8jamnAcoeWzaMeNubr6,F1wBgGku883aGGCQYMQFR4PmdJ7faej3qKSk8xGCycP7,0,103586276,10000,593511139,46914367225923,988,0,0,142150000
ART3MIS.CLOUD ☘️,Agave JitoBAM,GwHH8ciFhR8vejWCqmg8FWZUCNtubPY2esALvy5tBvji,3iPuTgpWaaC6jYEY7kd993QBthGsQTK3yPCrNJyPMhCD,0,633875244,10000,3027196129,172389550805607,988,0,0,665680000
Aursen,Agave Harmonic,AurseT3W3tk1dATBWAXtWR6oubBgECqintfcvP74teU3,AursLzSguMy6DM3Vb6aoa4teC74hnujxq8LvN5Up4hHJ,1000,929659290,10000,7071063005,272187191291025,988,0,0,836300000
Phase Stake,Agave JitoBAM,ciTyjzN9iyobidMycjyqRRM7vXAHXkFzH3m8vEr6cQj,CiTYUYPAPHdcri5yEfsmqVcs54J6j8X1QaiFLgYqMVe,0,387418402,10000,1732469867,132653036478579,988,0,0,434745000
Banana Business (BB),Agave Jito,3YX7PQuESmR2h95FDgjahEQjyCBhmY1Ts2MsrM1Kg9DS,LNRmxHyXAzgBkgxDmb4ZefwLAnSv3fdsjPgjmThoa1T,800,56471483,10000,530320419,15027036353524,988,91996671,2,128680000
🔥Aurora staking,Agave JitoBAM,9AW87WqARQonyJYhx1G25fKfvjURFYVmHs79z1NUXDPD,2NXwP6K1ityVnvK575SY7KdoEkvPHrfcRLY7BJRBk4ht,0,1506607895,10000,6457400582,311732819532401,988,0,0,1091840000
Ha1iad3,Agave Harmonic,Ha1iade1AH3B12K9SccfWoPdFtQKKQsj2ZyWwxcjqJJU,Ha1VoTEPWFQp1wZjbQhBNXJftuHvimu1ruzF3xKYRPDQ,1000,4173354024,10000,25780229291,953614506459029,988,14616212749,5,3688630000
Janitor,Agave JitoBAM,jntr1vkzvSujfckGR6ANmFmirVoPBMNr5XJGKP5uDQA,jntrMCSkeNagaMM437fhZxLYbFJh6pvj68bQDZx2pXf,0,544949058,10000,1568556557,60148497424925,988,921488229,5,293985000
Paragon,Frankendancer Jito,PRGNnb8DxVcP2WjSHfVRGgc8SkA5u6dbMwoTVV1BGKN,VotESBSkLKU8vebS6wTR2rzWWJsLc6YThYS6tebPxXq,800,499451877,10000,5923530469,225386167496698,988,3449098499,5,734140000
capy,Agave Jito,capyS1jerxhFp1RehdWRG6kbWi8bnWF3fkEG2RGLsQf,capyZmRCkNE34ifDrRdfLtDB4Fi58rtLa94H9nU5z7n,1000,287232257,10000,2340671772,173734941039517,988,2556692847,5,515935000
,Agave Harmonic,EXckihF3qmguH5znjhfzLvHsbk2E3nEW2DqNh4MMnDMm,CMPxjQDTDyXKh3ZsKP7HLwi3tvgSVpFtLJYMxbeNZE68,0,17211221225,10000,59874191044,1431234318054477,988,43858591037,10,5174155000
,Agave Rakurai,A9mvukTd77EbRoBX4ydSCFQHdu5bsRFkNXTTRstA8FAC,FsT844wGgZg7MLR9Uc9T9qHQxmSoFVanhfgAEQvS966r,500,18218550153,10000,25458746310,1383210661633192,988,21192287385,5,5219765000
Luke,Agave JitoBAM,ArMBx6veRq33ffEP9sxHafiPRgrtzww4XvbwZbSMfXiM,GW8GgoeBpLM4TpeR2ePVcYYSoySBaKJgt2JiwoyjXRz3,0,1114649636,10000,3317209438,257578180122482,988,3948599826,5,882605000
The Library,Agave JitoBAM,bookoVmqw4QjVj5BbkFacouadx9M7816wyRkfM7A5Lo,bookLxG3LkSmt4htJ1x9zPw6E34RRMAi7sUn5mM3CNN,0,535141930,10000,1434935067,103551859008539,988,1584889642,5,325465000
,Agave Jito,5P35CJVKU15Rrh5M6EVkre23EyA3K34kAut2GXhHKM7W,9hHEiSDTz9LeA4B4N2tJp6SPchwWZbV1X7zWN8hYoMhb,9999,260000,10000,163551941,24002337691766,988,7355236772,100,14205000
,Agave Jito,3SkE34PVeGck2ArEffFKjihrQgURsvnoTAhitsNXNzXd,BhREyEsP3YAtQbTCrKcXgTNTeaq9gdjWji3Nz4d8Q1P2,10000,4238539821,10000,61930325687,2500000947676992,988,766095611604,100,8130410000
Nodz,Agave JitoBAM,FNTPSUuRpDoJx1hwFmB5ncNLLMX42aE83P4hsFYUfNRL,A9jRCzF4uxLVnVs8ihQECtZ5ZMbHUvoZusddxTQ1iRQc,700,598961737,10000,2690849937,113033810627509,988,0,0,539890000
,Agave Jito,bitHUmbKSQDTGoyoiW3BeqaGWdyV5sS3nYt5SduUHfb,bithumBZcvBDmC3vhP6cvHGsmwrXLq7DEgPJtmSc2da,10000,276419027,10000,3541902230,180500001100000,988,55286765621,100,558590000
coyote.staking,Agave JitoBAM,HgozywotiKv4F5g3jCgideF3gh9sdD3vz4QtgXKjWCtB,DHoZJqvvMGvAXw85Lmsob7YwQzFVisYg8HY4rt5BAj6M,0,241984630,10000,705642046,47155426031259,988,0,5,127460000
Villanova Crypto Club,Frankendancer Jito,U82KEYMnuCiZSQbvuCJTZ652HX9NQ63uNSnxyucshrk,c3wFuF1LCtsY5DGo7eBQCwLHhtZgAxNwNDrUCqashrk,0,78797659,10000,1087493243,51099979672513,988,783102916,5,215395000
CH Dev,Agave JitoBAM,chdvWr6T14nqGRFD37KY36dsvhkCtDaufW5rpu3AfHe,chdv8H9fPfk2zFqSVaxRjsEo2qEDmswbju3BVgAHPNb,0,309917857,10000,960150816,45318211138170,988,694295742,5,155300000
Drift,Agave JitoBAM,DrifTrN923QaouP89UxkQzFGbumKPCnfkNYQRwmZxatz,DriFTm3wM9ugxhCA1K3wVQMSdC4Dv4LNmyZMmZiuHRpp,0,18563600192,10000,63984600733,2938626506482619,988,0,0,11080720000
Rain Works💧MEV💧0% fees,Agave Jito,Mwz8VgAEnPtfqS62r3ixrFiMJwnNfEwR141CGnsTo5k,A11pGbZDE8fPNZgiqDjoST6v3QMdhzZ3r8W5YahCKtS5,0,2659147859,10000,2053487251,68409985835219,988,0,0,270245000
Rustiq Technology,Agave JitoBAM,8pyp3vfVPRziYdAYEyqkwytdBbdVbQmHqfQAVDcRV3w,GB44NXtM7zGm6QnzQjzHZcRKSswkJbox8aJsKiXGbFJr,800,878214605,10000,3058337393,180537614256275,988,553196748,1,698580000
LuSOL +MEV,Agave JitoBAM,6xUK9Nbonr4eoJNtHGoUEMmYKoPz5mipKzyDBv6deX4d,8vyuJTHSDkx7k1zymea4TMsgvixf3rCYBXHPDQajePkE,0,293030412,10000,1836807458,101654094106389,988,1558410442,5,306390000
,Agave Jito,CRNyGD7xNPThLjNviGdxoAiHpQXZKx3UeyCfrxnmTi8r,8nshUCt7FvxGRphfmiqAr9wdkRMrktfuS7YMhaaP3oUV,0,0,10000,0,516567827327,988,3165935,2,0
,Agave Jito,D1A4F2yh38JLQExKjDiCi4G2tCMwj93c3sikseSSePKe,5Syh63iLwvddy7HqhnQbLnQfJGF2wRtQ2AVay6oFQmYK,0,207352002,10000,1610935064,68953757215711,988,0,0,340045000
Allnodes ⚡️ 0% fee,Agave Jito,vu1sGn2f1Xim6voHNLt4nLn38zNkYdLasU7hEr1TC2D,6F5xdRXh2W3B2vhte12VG79JVUkUSLYrHydGX1SAadfZ,0,6654440787,10000,19638787325,1006194245293320,988,0,0,3288825000
SuperteamDE x Staking Facilities | Public Goods Validator,Frankendancer Harmonic,73hojLdq1vZDSxeVQEqVFJ4iwLngdvEJPEpEHkSdv6BZ,Ehdn9LdjTAURQSMoDPERXLehtvzy7QD762wwPkzGT7RS,800,356542534,10000,3159402974,187676980736913,988,2873792242,5,476960000
Hinode Technologies,Agave JitoBAM,FFevTkywysWf8PJvH4DZkEp4v9ks9HJPJhZWbhhJiYnr,5DutFKQ8qPmbjFEmp31QH9JDYJXvwh9pma8ap5Phxk6H,0,1600149794,10000,2746979414,153473200847957,988,2351366894,5,584375000
Solana Mobile Validator,Agave JitoBAM,6XKqyUVUcpe3CNucjF6gk5zonJDqNGvob6kaTy4Ps1U,SKRuTecmFDZHjs2DxRTJNEK7m7hunKGTWJiaZ3tMVVA,0,3078916940,10000,13187551433,725352949760294,988,0,0,2593930000
Coinbase,Agave Harmonic,XkCriyrNwS3G4rzAXtG5B1nnvb5Ka1JtCku93VqeKAr,beefKGBWeSpHzYBHZXwp5So7wdQGX6mu4ZHCsH3uTar,800,2268570901,10000,16963807638,721191896878876,988,17680118237,8,2396490000
Kevred,Agave JitoBAM,2t53LvZfskcpXkdwLaBnfZLbNgyVHPu2BNFpcRBaEBhM,Gvt8s5Bwnhg4G27VbnT1Zkfh7Jsztq6CNvZcc5anPonS,0,680554795,10000,2531172325,194057108837466,988,0,0,668835000
P-OPS Team,Agave JitoBAM,popscoyTKVksa4TyTXw488b3vvFxM7qQEyTBeMQopKu,HLM6hyDWrEca9QMS92nDBa2AreU1qDkppttPVuJ7E2CU,0,1114689071,10000,4575183372,189034827873740,988,0,0,781535000
Quatro,Agave JitoBAM,FWwwP9tNttSy9dJFxwf6ebXWfc6VJXqFNMTccrMiLFTH,5orRi4tMEGneZ9U2y381JnBEnsqFJDBSNQLhBn98Bkcv,0,4381035333,10000,19312615552,921046448451587,988,0,0,3396070000
3SDK,Agave JitoBAM,Fy7RCjDdFLG8wLn7TBKbccaKwYX1FetdSoVDREdUHf5o,4Q1khZnsdtNyQjUCpYPBDYyogui8b9x1MWtKNdaPiJdv,0,356503509,10000,1624852533,95187432934741,988,0,0,301265000
,Agave JitoBAM,2m1A2WM1vte7RWz5xTTw4i1SiXmngVtXhqFERaUjoAAb,8wTSPukwTAzNzEYyUdc8UiKkTg1hNtZ1xLum7o1Ne6wr,10000,10531001101,10000,43329410587,2005488249610397,988,614557353105,100,7741660000
Syncnode | 0% Fees  | Genesis Validator,Agave JitoBAM,8GLRbAstsabZuZUx73AoyfGi1FRCWSUhRgMugFyofEz7,7PmWxxiTneGteGxEYvzj5pGDVMQ4nuN9DfUypEXmaA8o,0,1471770300,10000,4211339044,178309555187859,988,0,0,739075000
,Agave Harmonic,Ex1AxFCipXGfSxgvXPPT3nPQUARddCduHwKR6jHiXAaT,8tjRQLzor4dP4qd1e7pVDdQmsdwdVv4kSeCVEHwWEiQW,200,4102235823,10000,23477115955,885664131208744,988,5428045597,2,3448500000
Tane,Agave JitoBAM,DnQBmTJyLbBMgJYQLJDqJz25AJModNkyexL5LdVRGnG4,6AAeoHYMUQfSdFGqubUmWVAasFkzJEq47oKpHNNTZxLN,0,504164429,10000,1845212122,111940990765003,988,1714944132,5,409565000
Next Finance Tech,Agave JitoBAM,D1Vbgkrhp1TmLGhfUD1urRMx5Ntz9AqQpgdX8DR8QMC1,gfR2VCrsVcm1gF2teasQpP6BdX99mVVFhEQck3UhTNC,0,3106286330,10000,7629198333,380899205923076,988,0,0,1308555000
Tramplin,Agave Jito,GRT7yrpfF1TEvp3RmCzu5YZ74B4EueVMPg5NYtSiPwtD,TRAMp1Z9EXyWQQNwNjjoNvVksMUHKioVU7ky61yNsEq,10000,153976479,10000,347338055,29575819800753,988,9061772320,100,85360000
,Agave JitoBAM,GSTampk6BJRKSDkzhaMM49R7qRx98MTPYYWvKbp83XKc,At2rZHk554qWrjcmdNkCQGp8i4hdKLf52EXMrDmng5ab,10000,19796642672,10000,51977461328,2502415693398342,988,766836360017,100,9149575000
Stakely | 0% fee,Agave JitoBAM,2X7WoaXX9KPqNrNfvguhnwo3rjFPNsfw2t75fGjWRthz,BmMVRAVef2qmJ1tJpG3JwRUtnfEiTbvDw9ZeFEi4wE7D,0,275423069,10000,1692291181,78808229074539,988,0,0,228900000
,Firedancer Vanilla,EKgSCR3ahdypkxXcBY43ZNxdmyZqPkKNPey3rwKjqbz7,GAoCBDE9ABRYmhWUREDp4po4L8JgCPeQsPS77p1mx3WR,2500,2926960887,10000,3564775945,131329778108913,988,2051264868,5,584035000
Tree Validator,Frankendancer Harmonic,TREEir31FswHK7JZBS5oFQteS72dobi6inpmQha88dA,TREEvcfDjQPEghHbisphwrvstkxCQNRH3E3jyosGagK,1000,637208888,10000,13436520069,120672864253630,988,1828902159,5,878965000
LI.FI,Agave Jito,LiFiDJwJjW98MB8wxcnXpafKYsuz1hwpUkuszkERiX6,LiFiDDUsf6GCRHwkHzW4YnR1QErj99MAU9diwb8TvWk,0,37162213,10000,261390934,39255769002632,988,601447242,5,102280000
GooseFX - 0% Fees,Agave JitoBAM,GFXVa19rX6iwfs3sLS5UvX9Exu2usRsG4V5MRMDRo23V,GFXVa1g8zzAVDRnSuB6o9PnHuyH25ADvy2YJPZLpATuP,0,979941795,10000,4077447632,149875798767250,988,0,0,569190000
Simpdigit,Agave JitoBAM,simpRo1FrQYGa1moicfgnPDp6KyE38d4gYrZzhjXYJb,Simpj3KyRQmpRkXuBvCQFS7DBBG6vqw93SkZb9UD1hp,0,1170601122,10000,3149762788,166503327706069,988,0,4,563115000
WinStake Labs,Agave JitoBAM,2nhGaJvR17TeytzJVajPfABHQcAwinKoCG8F69gRdQot,mNyQrNRYAuL2CwNCGmCsmwj9EcG88Sf8hs5rCirZaUr,0,376936208,10000,1227158333,42987950596780,988,0,0,237115000
The Chimpions,Agave JitoBAM,2AKKnirWVZMhnzuwqpizw9SwfZjGpRFLx2zCCNtPWpbc,CHiaohVV2SQCFhiYP73iQzWT6HxnZqnAZJJqAYTeLAo,0,634836122,10000,2183325132,150085233385060,988,0,0,552205000
S4Mar,Agave JitoBAM,2mDrrmhSzpSyaF12izGk8hnFjtKCGeCFPwQHpRiJDby2,9wQQnnnkk5b5GkQWTW9L4kEA3CjFv6CqsQd5gt6tRsHK,0,2657416151,10000,4092610079,228603317024087,988,0,0,908125000
AutoStake ⚡️ 0% fee,Agave JitoBAM,7knvB4bbqHCKuNp3ef2hJWdwqoH6WAUi55NQt6LdRfkx,D4mLBafAJjpRABT5Tyj6UhuwJ8DLRk74JzyuTMUdU9Fz,0,455191599,10000,1836101590,86927674707654,988,0,0,335430000
Lumos Maxima,Agave Jito,8uPW9msN75rfaKiwy8y8NxEX5zSk2WejtVv5YhZr3jCo,5daP6pZoPSak6UEKuRg2HHjvTPpqqwB113oNamGNKuuZ,0,296742240,10000,2964808319,122605487386157,988,1878548708,5,524200000
dogo validator,Agave JitoBAM,SscQkTYV2BFQYGGffAmTzvefrFrw6z9GNYiWHstVZ77,sShosKd6uA5c1ZpVMxdsE6do13TLRWSMYsXbSMmNC77,0,308158024,10000,1006264269,68546165993521,988,0,0,177810000
🌸 SOLGirl MEV ⚡️👩‍💻,Agave Harmonic,ALp2GdA1eJV8vZHMHazCtTxNXe3BLUSco9LDASgjDs8R,4tuMshQNpAFpy1YtEHnSsE5EPN1mAT8FevWvn2UPJHNM,1000,1211064039,10000,7002700188,333465568089791,988,5108712466,5,1163305000
Mice Stakin',Agave JitoBAM,D8xKNftHzFcCekENuTEcFC1eoL9y8wNHEg4Q5z57KK4e,4269foF8CYyT8SynFSYHiKFzHva5YL6PoAQj9pH3mQmh,0,343424531,10000,1095154312,59555648310997,988,912402610,5,211400000
,Agave JitoBAM,F6kVwubXEfZZo6e4Kozrtg7WoWk5wTRmrC8pwoxSLa7S,E5Y8uSQ8SWHH7GynZqMGirckAybkWXH5QcxtZ6tLezbn,0,1605889055,10000,4368119233,208503124409225,988,6392883238,10,791660000
Figment,Agave Rakurai,Fd7btgySsrjuo25CJCj7oE7VPMyezDhnx7pZkj2v69Nk,CcaHc2L43ZWjwCHART3oZoJvHLAe9hzT2DJNUpBzoTN1,700,128881099527,10000,327182448259,14985802098412248,988,321437205787,7,53309962006
CryptoVik,Agave JitoBAM,CTwsruptUccEtZGNxBDbuusHYxkBX3P6ndrxVjSG213y,Fhks5gukimP6vxKYbRY4V1aw888EgHhpdDSscD9V6bub,0,1043156836,10000,3001430631,148995249823201,988,0,0,550280000
Fidelity Center for Applied Technology (FCAT®),Agave JitoBAM,dxa6QFqLcByyHykLCAW5tv1VYNVQFV3v6oovM2h8inH,7MKUXUiiVeWFwLaNyw5exkujXnen5yB77hQa54KLD98h,500,642144164,10000,2314922301,178833773753789,988,2739598805,5,572320000
MeshMap,Agave JitoBAM,AWZhUiQjrjtxL8MEMWsCFbMausFQKkdTnDsFW2i411hN,41HgiTYQ3qDWFW8jSDkecH2mEHUqZsmwFGDPndtmyLDR,0,336406673,10000,1334638297,95581446241045,988,0,0,356070000
,Frankendancer Jito,32jCuWyy4aJjyv4gd4DSGBHmFU5KUSSfqbmPb9GpMin6,HFpuMHuQqUY9o5D4g5ByAJKEYQrMLjwcusDNjozXa4Dg,1000,133813235,10000,1023244486,84323890546669,988,1291858144,5,242440000
,Agave Harmonic,Hu7pi2Xg5Kav8vSAUUr5CCZaEmMCzT6FgCTpueu3oBtW,9YQXaP6VyiZepa1CCjGzBDZ1DZQ9rBSCfhKr5DLkUStz,500,143895589,10000,874484231,84289435525188,988,1291470347,5,200600000
Temporal Topaz,Frankendancer Harmonic,FugJZepeGfh1Ruunhep19JC4F3Hr2FL3oKUMezoK8ajp,7emL18Bnve7wbYE9Az7vYJjikxN6YPU81igf6rVU5FN8,0,1950095075,10000,7914888891,253552112420251,988,0,0,1016255000
ReFi Hub,Agave Jito,ReFiqMfGnc7tW8WQtFFcJRPZSDAWDBnAsdoFYF2QnfR,ReFiSbuMcV8PMYcpvm9RmHDhF9HR3qyxsHZgf359NUx,1000,157458533,10000,1974899617,118285910987129,988,1802374143,5,404925000
Dicky,Agave JitoBAM,DCKyEmMENQMtLXgbmUoHRmgP9XdJ9HsR5WxrKnSDCzKA,DCKYVqFDwUs5m2DhW9muK2EX86pootvWD8wXA4nSqDxU,0,355746730,10000,896361221,46509192053757,988,712534064,5,169695000
Lion3d | 0% Forever + Block Rewards Sharing,Agave JitoBAM,CVvaeDPR2o7P1eawG5c9TPFLzSXAewwPovPmREaEL4Cm,DMSuZcavta8L1w1tSiH8bALWjz6Q6KSryGG6m6Az4Qt5,0,3112432647,10000,8901358123,360707425520955,988,0,0,1725275000
STEVE,Agave JitoBAM,sTEVErNNwF2qPnV6DuNPkWpEyCt4UU6k2Y3Hyn7WUFu,STevE9xVb1QfBHU4GgEn28r9oikAf5yxKJddF7fufwb,0,344185697,10000,977800013,45563113798372,988,697998985,5,126655000
Ledger by Figment,Agave Rakurai,q9XWcZ7T1wP4bW9SB4XgNNwjnFEJ982nE8aVbbNuwot,26pV97Ce83ZQ6Kz9XT4td8tdoUFPTng8Fb8gPyc53dJx,700,32022633892,10000,173154519542,9196893241492521,988,197267263321,7,32778561905
RockawayX Infra,Agave JitoBAM,RBFiUqjYuy4mupzZaU96ctXJBy23sRBRsL3KivDAsFM,RBFvvcGPBpgkBYmJGsphoDQJD8sszSuorM7TorWm12Y,800,3364516622,10000,12852623493,608750390974087,988,11192638551,6,2256335000
Adrastea Validator,Agave Jito,adramSYKBv1yHoZTub4kepcmF5LybPxwyJcsz4fpfi7,adraBKLNY3DL3pg6SJRDYiMA8BsznaWpUdE42X41gbP,0,545066777,10000,3431394577,235035778104422,988,3601172694,5,788555000
Meria,Agave Jito,7mF8NZJdREuM1uwYcvKffuY9QJBEoHhNp4hZ4NS2fuXW,H2tJNyMHnRF6ahCQLQ1sSycM4FGchymuzyYzUqKEuydk,700,1138115688,10000,3980553722,221320868013369,988,2032970601,3,789260000
Spectrum Staking,Agave JitoBAM,qZMH9GWnnBkx7aM1h98iKSv2Lz5N78nwNSocAxDQrbP,6JfBwvcz5QUKQJ37BMKTLrf968DDJBtwoZLw19aHwFtQ,0,1155972660,10000,6048173905,256653308283358,988,0,0,956470000
Bella2.0,Agave JitoBAM,HaLanfo94ezLc3JZ55qqxr7W3qbe1PprJyv2uEtriEqN,8zHJtME22tiY3UsSHtDJXo2J8hUfwikBxXNbVqQzA92r,10000,1930376132,10000,10600083128,617294130613843,988,189162540303,100,2018815000
Jupiter,Agave Jito,JupmVLmA8RoyTUbTMMuTtoPWHEiNQobxgTeGTrPNkzT,CatzoSMUkTRidT5DwBxAC2pEtnwMBTpkCepHkFgZDiqb,0,52729766656,10000,212422843409,12837317163642563,988,196801814345,5,46894325096
Raposa Coffee,Agave JitoBAM,rapXHroUoGG3KvZ3qwjvGMdA7siWXwXpiNC1bYarvSC,rapxbkwBSSvtqRFrsY83f51oUuZNuVXci74MuzYhiCy,0,238956146,10000,1356505073,58363294455839,988,888107987,5,251460000
"U1S1 Validator 🚀 Performant, Secure and NO Fees",Agave Jito,2Le6TjeEescF87qDA8Ftdz6U8Kq6SNVwoLJLhzBCHUr5,Fe5zMqkmoYbwnXH9RHjFy7YMRnak9so2bzPBroPJ4iiX,0,56435938,10000,664159453,19990469573784,988,0,0,85230000
polkachu.com,Agave JitoBAM,vaoJKVZYPAsqc52T2nNQhABR1gU6Cy2koDKfCQaEiva,voEskim7SFWrPx1tV2PVisqyrJejxmDEARX11mtZ5vo,0,675860940,10000,4249835232,179160831645631,988,0,0,653250000
YIELD,Agave JitoBAM,phz1CRbEsCtFCh2Ro5tjyu588VU1WPMwW9BJS9yFNn2,phz34EcgWRCT9otPzRS2JtSzVHxQJk4SovqJvV1TQk8,0,1325146843,10000,3885401646,226026416902570,988,3462741862,5,831960000
LightNode,Agave JitoBAM,VicAQ3U2GjjAuF3tPCtEQZdZKnpAAxkr5Q3zjDKmdo7,ViKLknQuks11DLEjZ7Y2aNYAAT7Q3NTKLGxs8rdnLVi,0,960447789,10000,2483260208,113910289915186,988,0,0,457380000
melea 🚀 SOL 🤑2K,Agave JitoBAM,6TkKqq15wXjqEjNg9zqTKADwuVATR9dW3rkNnsYme1ea,GvZEwtCHZ7YtCkQCaLRVEXsyVvQkRDhJhQgB6akPme1e,0,7355583333,10000,23534788948,1392818842558544,988,0,0,4856635000
Jito1,Agave JitoBAM,CXPeim1wQMkcTvEHx9QdhgKREYYJD8bnaCCqPRwJ1to1,J1to1yufRnoWn81KYg1XkTWzmKjnYSnmE2VY8DGUJ9Qv,800,3037271700,10000,8646067201,533316881185169,988,6536959740,4,1703090000
,Frankendancer Jito,DEU4agzdUCA5oZ1QSLxCyZb1smvdu5j1NXXsK2r823Uu,Gmmjsfpr1cj66zqwaYzEiSPsA1Y438MKXVNPnGZ2zB9Q,0,0,10000,0,12919052832936,988,0,0,0
Block Logic +MEV +Triton,Agave JitoBAM,DDnAqxJVFo2GVTujibHt5cjevHMSE9bo8HJaydHoshdp,9GJmEHGom9eWo4np4L5vC6b6ri1Df2xN8KFoWixvD1Bs,200,3570965907,10000,6348078821,274155734614535,988,1680164695,2,1011630000
,Agave Harmonic,EkvdKhULbMFqjKBKotAzGi3kwMvMpYNDKJXXQQmi6C1f,3ZYJxzCeweSoh2Jj7oCgencFs9y27iKmXJeqYapje1cj,10000,15074810459,10000,122329931770,4014124593941830,988,1230040701476,100,14500400000
